,Q1,Q2,Q3,Q4,Objective,Assignment,Q1,Q2,Q3,Q4,Objective,Assignment,External
,5,5,5,5,10,5,5,5,5,5,10,5,75
Roll No,CO1,CO1,CO2,CO2,CO3,CO1-CO5,CO3,CO4,CO4,CO5,CO5,CO1-CO5,CO1-CO5
19X01A0501,3,3,,,6,5,,3,2,,6,5,38
19X01A0502,2.5,,2,,9,5,,5,5,,9.5,5,53
19X01A0503,5,1,,,8,5,4,1,,,10,5,25
19X01A0504,4.5,,0.5,,4,5,,,,2,9,5,40
19X01A0505,5,,5,,9.5,5,,5,,5,10,5,60
19X01A0506,1,0,,,4,5,2,,,2,8.5,5,21
19X01A0507,2,,0,,8,5,4,,,5,7,5,27
19X01A0508,5,0.5,,,7.5,5,5,,,,9,5,36
19X01A0509,4,1,,,5.5,5,5,5,,,10,5,35
19X01A0510,5,,3,,9.5,5,3,1,,,9,5,45
19X01A0511,5,,1,,7,5,3,,,4,10,5,35
19X01A0512,,,,,0,0,4,4.5,,,8.5,5,24
19X01A0513,5,,2.5,,7,5,4,3,,,9,5,35
19X01A0514,5,,5,,9.5,5,5,,,5,9,5,71
19X01A0515,5,,5,,9.5,5,2,1,,,7.5,5,55
19X01A0516,4.5,1,,,8,5,5,,,5,10,5,23
19X01A0517,1,1,,,7,5,,5,,5,8.5,5,16
19X01A0518,4.5,,1.5,,9.5,5,,2,,2.5,9.5,5,75
19X01A0519,4.5,,5,,9.5,5,4,2,,,10,5,72
19X01A0520,5,5,,,9,5,4,,3,,9.5,5,52
19X01A0521,5,,5,,10,5,4,,2,,10,5,52
19X01A0522,2,1,,,7.5,5,5,,5,,10,5,25
19X01A0523,5,,5,,9.5,5,,,,1,6,5,37
19X01A0524,5,5,,,9,5,0,,,,9,5,56
19X01A0525,5,,4,,9.5,5,5,5,,,10,5,61
19X01A0526,2,0,,,8.5,5,0,,,,6,5,32
19X01A0527,5,,5,,9.5,5,5,4,,,7,5,62
19X01A0528,,,,,0,0,2,,,,7,5,28
19X01A0529,5,2,,,9.5,5,4,,,3,9,5,24
19X01A0530,5,,3,,7.5,5,3,,,2,8.5,5,45
19X01A0531,0.5,0,,,7,5,3,,,1,7,5,21
19X01A0532,5,,3,,8.5,5,0,,,,5,5,59
19X01A0533,4,1.5,,,7,5,,,,1,5,5,61
19X01A0534,5,5,,,9.5,5,1,,,,2,5,59
19X01A0535,5,1.5,,,8.5,5,4,,1,,8,5,46
19X01A0536,1.5,0.5,,,6.5,5,3,,1,,10,5,29
19X01A0537,5,4.5,,,10,5,3,4,,,7,5,53
19X01A0538,5,2.5,,,8,5,,5,,5,10,5,52
19X01A0539,5,3,,,9.5,5,,,,1,4.5,5,48
19X01A0540,3,2,,,9.5,5,0,,,,0,5,33
19X01A0541,0.5,,,,5.5,5,,1,1,,8.5,5,22
19X01A0542,5,0.5,,,7.5,5,0,,,,2.5,5,32
19X01A0543,4.5,1.5,,,9.5,5,1,,,3,3.5,5,18
19X01A0544,4.5,,,0.5,7.5,5,2,4,,,9,5,26
19X01A0545,5,4.5,,,9.5,5,,1,,4,8,5,44
19X01A0546,2.5,1.5,,,9,5,4,4,,,10,5,34
19X01A0547,0,,0,,7.5,5,3,3,,,8,5,19
19X01A0548,5,,5,,9.5,5,0,,,,4,5,58
19X01A0549,5,,5,,9.5,5,0,,,,4,5,58
19X01A0550,5,,5,,8.5,5,,5,,5,8,5,52
19X01A0551,5,2,,,9.5,5,2,,,,7.5,5,47
19X01A0552,5,2,,,8,5,1,,,1,7,5,28
19X01A0553,4,1.5,,,9,5,,,1,2,2.5,5,50
19X01A0554,4,,,,9,5,3.5,,,1.5,7,5,47
19X01A0555,5,,1.5,,9,5,4,1,,,8,5,36
19X01A0556,5,5,,,9,5,,5,,5,10,5,50
19X01A0557,1,,0,,9,5,2,,,,8,5,30
19X01A0558,4.5,,3,,9,5,0,,,,0,0,44
19X01A0559,0,,0,,8,5,,,,2.5,7,5,21
19X01A0560,3,,2.5,,9,5,,1,,3,6,5,38
19X01A0561,0,1,,,7.5,5,1,,,3,6,5,31
19X01A0562,4.5,2.5,,,7,5,3,,,1,7,5,47
19X01A0563,4,2,,,6,5,5,,,4.5,10,5,34
19X01A0564,1.5,1.5,,,2,5,1.5,2,,,8,5,32
